2909ff,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475875481,bac1a0
bac1a0,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475875481,
008924,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475875758,0a26c9
0a26c9,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475875758,
e512dc,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475875766,459dfc
459dfc,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475875766,
fa1fe0,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475875768,54d7ab
54d7ab,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475875768,
d1020a,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475875817,a69e66
a69e66,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475875817,
a8fae0,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475875831,
8a481a,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475875989,6198aa
6198aa,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475875989,
a6d1f2,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475876881,aa00d5
aa00d5,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475876881,
da54eb,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475876912,43ef74
43ef74,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475876912,
031ca3,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475876981,0c8467
0c8467,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475876981,
17691a,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475876989,112e65
112e65,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475876989,
e7d998,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/10,1475940867,eb4744
eb4744,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/10,1475940867,
536c78,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/10,1475940886,7277ca
7277ca,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/10,1475940886,
6e1eb5,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/10,1475940920,28fa5f
28fa5f,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/10,1475940920,
e60e62,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/10,1475941154,
34fb62,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475941158,
4b6426,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475941232,79a73b
79a73b,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475941232,
4b4d01,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475941247,3ce9ef
3ce9ef,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475941247,
c8a8b1,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475941264,
e25474,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475944473,
faeb8d,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475944504,
dc8432,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475944579,
91301d,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475944648,
6abfa7,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475944665,
12153c,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/14,1475944759,
fb1454,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/add,1475944771,
a94934,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1475944778,
556718,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/,1475944778,
1ba0a1,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/4,1475945132,
6f08db,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/,1475945137,
bfd846,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1475945141,
8538b7,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1475945314,
9e0737,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/,1475945315,
d7087c,::1,GET,http://localhost/Symfony/web/app_dev.php/,1475945321,
0a10e7,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/,1475946365,
3958e6,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/4,1475946721,
e4dd0e,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/,1476118166,
ecd833,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/4,1476118171,
05ec36,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/,1476118614,
0700f1,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1476118836,
afe2b6,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1476119605,e39ffe
e39ffe,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1476119605,
029dcd,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1476119622,80c7a8
80c7a8,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1476119622,
9318fb,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1476119649,
6d85cf,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1476120024,
0145e3,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120028,1c5ff2
1c5ff2,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120028,
0ab270,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120060,c69320
c69320,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120060,
b145b3,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120081,5d2a2a
5d2a2a,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120081,
b3c4af,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120091,3fa790
3fa790,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120091,
639b09,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120108,fa4aba
fa4aba,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120108,
23be3a,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120119,
355dd5,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1476120124,
8e8b2e,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120193,71a33a
71a33a,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120193,
23e6a5,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120257,6f03b2
6f03b2,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120257,
7a0b37,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120309,032258
032258,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120309,
16e4da,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120319,2f0871
2f0871,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120319,
66832f,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120356,
7d8520,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120405,
81a4b1,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120539,
d40b71,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120542,
940d26,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/2,1476120544,
6d0b27,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120549,
3198b5,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120584,
c67538,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120670,
58948a,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120704,
d61bba,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120796,
c69e9c,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120861,
23fe19,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120918,
0b52e7,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476120923,
c33b61,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/2,1476120925,
1430e6,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/2,1476121063,
1f35b6,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/2,1476121128,
353266,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/2,1476121132,
95eb24,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476121136,
e42a75,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476132336,
aa88f3,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/2,1476132339,
96ae63,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/2,1476132937,
3850e7,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476132938,
98df35,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/2,1476132940,
895c87,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/6,1476133977,
ab8a36,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476133983,
6eeabf,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/15,1476133985,
1e2796,::1,GET,http://localhost/Symfony/web/app_dev.php/,1476220052,
9878a9,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476220059,
1d2879,::1,GET,http://localhost/Symfony/web/app_dev.php/platform/2,1476220062,
4ea58a,::1,GET,http://localhost/Symfony/web/app_dev.php/platform,1476220065,
